2.016538644157377537e+06,7.066953889271047898e+06
2.017208694097019034e+06,7.066743169130691327e+06
2.017879262278419919e+06,7.066531315203438513e+06
2.018552111827755813e+06,7.066319374988638796e+06
2.019220324312190758e+06,7.066107578795475885e+06
2.019889375879160129e+06,7.065895634253058583e+06
2.020561061350823147e+06,7.065685486530807801e+06
2.021230583405806683e+06,7.065472062642391771e+06
2.021902800927247619e+06,7.065258732376820408e+06
2.022572586220362922e+06,7.065047715208277106e+06
2.023241296054048929e+06,7.064833393871337175e+06
2.023912571732502664e+06,7.064621584571350366e+06
2.024581399204720743e+06,7.064407568296516314e+06
2.025250478814631701e+06,7.064196654241609387e+06
2.025921010943044676e+06,7.063984104375303723e+06
2.026592820571988588e+06,7.063770282251298428e+06
2.027262630126063712e+06,7.063557756246465258e+06
2.027932605879741022e+06,7.063345536249637604e+06
2.028602816849989351e+06,7.063130607012337074e+06
2.029273758586096810e+06,7.062918763107719831e+06
2.029943445591971511e+06,7.062706326801357791e+06
2.030613813302875031e+06,7.062492165804098360e+06
2.031281688671799842e+06,7.062280726911003701e+06
2.031952845254431479e+06,7.062065598468658514e+06
2.032622584052811610e+06,7.061852790965214372e+06
2.033291912598605501e+06,7.061639908779930323e+06
2.033963601543458644e+06,7.061425463787571527e+06
2.034631366338778054e+06,7.061209538862081245e+06
2.035302280438232934e+06,7.061000207969362848e+06
2.035970317093174905e+06,7.060785003497840837e+06
2.036644221297099022e+06,7.060568709562271833e+06
2.037308916112062521e+06,7.060356743653557263e+06
2.037981181949930498e+06,7.060144029831128195e+06
2.038651134702875279e+06,7.059927367285507731e+06
2.039319627857389860e+06,7.059715542511430569e+06
2.039989349543857388e+06,7.059500631822152063e+06
2.040659650588605320e+06,7.059286767894336022e+06
2.041328544649221469e+06,7.059072701103794388e+06
2.041998932699339464e+06,7.058857652650156990e+06
2.042667985781974625e+06,7.058640428020133637e+06
2.043336052364628064e+06,7.058427716559956782e+06
2.044007461967176758e+06,7.058213144367548637e+06
2.044676220129307359e+06,7.057998120658217929e+06
2.045347500488352496e+06,7.057784003582147881e+06
2.046017201914722566e+06,7.057570630030430853e+06
2.046685631133160787e+06,7.057355147878663614e+06
2.047355910778252408e+06,7.057140908350727521e+06
2.048024871473082341e+06,7.056924658608913422e+06
2.048693977095048176e+06,7.056708509303745814e+06
2.049362446159262210e+06,7.056494523036614060e+06
2.050032219337282702e+06,7.056280759960345924e+06
2.050701515244636452e+06,7.056064163414344192e+06
2.051372067695114994e+06,7.055850039010070264e+06
2.052042210172541905e+06,7.055632619446961209e+06
2.052710494391524699e+06,7.055417818528732285e+06
2.053380019431643421e+06,7.055199272924326360e+06
2.054051028293534415e+06,7.054984626048484817e+06
2.054717007712185616e+06,7.054771374379156157e+06
2.055385276843962260e+06,7.054552927305338904e+06
2.056056563364706468e+06,7.054337682466632687e+06
2.056725856816633837e+06,7.054122553319287486e+06
2.057394964683055878e+06,7.053905645998344757e+06
2.058063387093585683e+06,7.053688729033788666e+06
2.058733126129666343e+06,7.053474018459928222e+06
2.059401646561705275e+06,7.053259615920263343e+06
2.060070495518659241e+06,7.053040701176434755e+06
2.060740651866425993e+06,7.052824456554682925e+06
2.061408655389685184e+06,7.052608934639400803e+06
2.062078854504214833e+06,7.052391380205513909e+06
2.062745104906272842e+06,7.052174611790508963e+06
2.063416307420983911e+06,7.051958361139205284e+06
2.064083264233793132e+06,7.051741830075778998e+06
2.064754954727095086e+06,7.051524996404822916e+06
2.065422392353021540e+06,7.051307482419892214e+06
2.066092186278786976e+06,7.051091635664251633e+06
2.066761423027554294e+06,7.050873410919411108e+06
2.067427903575590346e+06,7.050658230215375312e+06
2.068097912562924903e+06,7.050439433478595689e+06
2.068765288441777695e+06,7.050222831385337748e+06
2.069435379260380054e+06,7.050004130389743485e+06
2.070103100794647587e+06,7.049787655023165047e+06
2.070773841938123805e+06,7.049571207991522737e+06
2.071442914105934324e+06,7.049352965204034001e+06
2.072109992110895691e+06,7.049134434053176083e+06
2.072780325933476910e+06,7.048918291981024668e+06
2.073447589583937312e+06,7.048699666916063055e+06
2.074116533892930718e+06,7.048484858764842153e+06
2.074785362144623185e+06,7.048265341846264899e+06
2.075453159642976243e+06,7.048045855629168451e+06
2.076121662076234119e+06,7.047827169352000579e+06
2.076791130243166117e+06,7.047609765049560927e+06
2.077460562051390531e+06,7.047389744776899926e+06
2.078128128781423206e+06,7.047171647634756751e+06
2.078796059366679983e+06,7.046956362378949299e+06
2.079464610152913257e+06,7.046736571954508312e+06
2.080132445098124910e+06,7.046517839809929952e+06
2.080804002877746010e+06,7.046301877773517743e+06
2.081470338377146749e+06,7.046080096569341607e+06
2.082137105927355122e+06,7.045861854840060696e+06
2.082807723264738917e+06,7.045643947921332903e+06
2.083475919522518758e+06,7.045425633369218558e+06
2.084141607510204194e+06,7.045207786704406142e+06
2.084810675742747262e+06,7.044986163139357232e+06
2.085478711570427055e+06,7.044768001559206285e+06
2.086148510157610755e+06,7.044549356149264611e+06
2.086815347841086797e+06,7.044329921454072930e+06
2.087484189593367279e+06,7.044111553690146655e+06
2.088152332529589999e+06,7.043889099311796017e+06
2.088820960123586236e+06,7.043668982905664481e+06
2.089489575466025621e+06,7.043453179546793923e+06
2.090157623630408663e+06,7.043233165697778575e+06
2.090825792633380974e+06,7.043012981312160380e+06
2.091493582132281968e+06,7.042793703108941205e+06
2.092161027311543236e+06,7.042573272857123986e+06
2.092828095272368286e+06,7.042355199184951372e+06
2.093498258084661327e+06,7.042133324108405039e+06
2.094165865690699080e+06,7.041913691571187228e+06
2.094831817389637232e+06,7.041691015707119368e+06
2.095500539372556377e+06,7.041473016107763164e+06
2.096169886356942123e+06,7.041253255116804503e+06
2.096837922933903057e+06,7.041033526002774015e+06
2.097504700405612588e+06,7.040813707923398353e+06
2.098173847585440148e+06,7.040592970722311176e+06
2.098839990610142704e+06,7.040372663172692060e+06
2.099508249832889065e+06,7.040152197586811148e+06
2.100176029343871400e+06,7.039931129344571382e+06
2.100843587660807651e+06,7.039709755832658149e+06
2.101512074276227970e+06,7.039489517441857606e+06
2.102179801109933760e+06,7.039268817360619083e+06
2.102848612102457788e+06,7.039048449299513362e+06
2.103515555903645232e+06,7.038827283537368290e+06
2.104182305972934701e+06,7.038604279006198049e+06
2.104850334744491149e+06,7.038385299090711400e+06
2.105518522329668049e+06,7.038163083566254936e+06
2.106186014413374942e+06,7.037941974449901842e+06
2.106851869303943589e+06,7.037722059996586293e+06
2.107521466544438154e+06,7.037497910671924241e+06
2.108189625787382480e+06,7.037278075224700384e+06
2.108856452672958840e+06,7.037056841649938375e+06
2.109522300317151472e+06,7.036836213657948188e+06
2.110191279567415826e+06,7.036612630929320119e+06
2.110859147704007570e+06,7.036391963075564243e+06
2.111526139844096266e+06,7.036171031354443170e+06
2.112194742786740419e+06,7.035949627236223780e+06
2.112861381023703609e+06,7.035726582690665498e+06
2.113528767172518186e+06,7.035504743670385331e+06
2.114195969345516991e+06,7.035282731272623874e+06
2.114862034059867729e+06,7.035061856921273284e+06
2.115530186632697936e+06,7.034837785037335008e+06
2.116196539049596060e+06,7.034615490437342785e+06
2.116864829227799084e+06,7.034394268474150449e+06
2.117531534197105095e+06,7.034170270265471190e+06
2.118199126214610413e+06,7.033948738303161226e+06
2.118866771191753913e+06,7.033725651812961325e+06
2.119533092411395628e+06,7.033504982203282416e+06
2.120201124849173240e+06,7.033279523477333598e+06
2.120867471528326627e+06,7.033056567678594030e+06
2.121535677850176115e+06,7.032836875894062221e+06
2.122204012446291279e+06,7.032613406067945994e+06
2.122869281922652852e+06,7.032387646277603693e+06
2.123535732961562462e+06,7.032164664516502060e+06
2.124204682032413315e+06,7.031943596193001606e+06
2.124870946529434994e+06,7.031720496912696399e+06
2.125538360889575444e+06,7.031497198355861008e+06
2.126206363611625507e+06,7.031271354891802184e+06
2.126871211416800506e+06,7.031049178823769093e+06
2.127537734288726002e+06,7.030826593357233331e+06
2.128204790599798784e+06,7.030602928948657587e+06
2.128870677686628420e+06,7.030380166054356843e+06
2.129539803600309882e+06,7.030155911846875213e+06
2.130206357042409480e+06,7.029932165516155772e+06
2.130873758422865067e+06,7.029708814173998311e+06
2.131537406009437982e+06,7.029481964756915346e+06
2.132208649421207607e+06,7.029261700674268417e+06
2.132873792703919113e+06,7.029036556184293702e+06
2.133539809842272196e+06,7.028809999416761100e+06
2.134206283043941483e+06,7.028587282671895809e+06
2.134873599777730182e+06,7.028362851456681266e+06
2.135539090975175612e+06,7.028140162373170257e+06
2.136207332526172511e+06,7.027914029012407176e+06
2.136872284105990548e+06,7.027690354606147856e+06
2.137539730928299949e+06,7.027466265041503124e+06
2.138206176198124886e+06,7.027240972012462094e+06
2.138871751275805756e+06,7.027017654146870598e+06
2.139538913008301053e+06,7.026792549117988907e+06
2.140205907566334587e+06,7.026565299099713564e+06
2.140871381788274273e+06,7.026341526679291390e+06
2.141539420116194524e+06,7.026117602915984578e+06
2.142206423634385224e+06,7.025891020126050338e+06
2.142873730741820764e+06,7.025664217085829005e+06
2.143537914928849787e+06,7.025442241426190361e+06
2.144205428595794365e+06,7.025215464645861648e+06
2.144872800841651391e+06,7.024990053681107238e+06
2.145538963687876239e+06,7.024765297883934341e+06
2.146204978328110650e+06,7.024538790517078713e+06
2.146870153897494543e+06,7.024313471713166684e+06
2.147535885361706838e+06,7.024087814234912395e+06
2.148202701069108676e+06,7.023862278475572355e+06
2.148868244921394158e+06,7.023638598099972121e+06
2.149535318250632379e+06,7.023410211085506715e+06
2.150199483404678758e+06,7.023186056471141055e+06
2.150866882571276743e+06,7.022961496943402104e+06
2.151534213178047910e+06,7.022734074745524675e+06
2.152199827651166357e+06,7.022508604126591235e+06
2.152865668384618126e+06,7.022282354905434884e+06
2.153531569880683441e+06,7.022054668768797070e+06
2.154199553607513662e+06,7.021829333197700791e+06
2.154865250715848990e+06,7.021603337823449634e+06
2.155530727661744691e+06,7.021376859701855108e+06
2.156195146535023116e+06,7.021149340566768311e+06
2.156861319818151183e+06,7.020922706818854436e+06
2.157528927189014852e+06,7.020697900043061934e+06
2.158194144174195360e+06,7.020470358161875978e+06
2.158860841714141425e+06,7.020241964934395626e+06
2.159526186782678589e+06,7.020016737732998095e+06
2.160191740192926489e+06,7.019788604046192020e+06
2.160858161683851387e+06,7.019562205709670670e+06
2.161523430112969130e+06,7.019333927622516640e+06
2.162187765788422897e+06,7.019106481543235481e+06
2.162855698542144615e+06,7.018879683570562862e+06
2.163519157188709360e+06,7.018652588120349683e+06
2.164186564308468718e+06,7.018424769549285062e+06
2.164854217577510513e+06,7.018197349882365204e+06
2.165516046974434052e+06,7.017968936059738509e+06
2.166182882713215426e+06,7.017744239918332547e+06
2.166848362458356656e+06,7.017515773455557413e+06
2.167514712162740529e+06,7.017288135093751363e+06
2.168180605074183550e+06,7.017059327101929113e+06
2.168846623333917931e+06,7.016832040553520434e+06
2.169512206218792126e+06,7.016603701084167697e+06
2.170179203813642263e+06,7.016376893322700635e+06
2.170844747946337331e+06,7.016148136005761102e+06
2.171508468139889184e+06,7.015918588277393952e+06
2.172174524865889456e+06,7.015691573448396288e+06
2.172838311434241012e+06,7.015464589321691543e+06
2.173502155396161135e+06,7.015234610241682269e+06
2.174171290766971186e+06,7.015005252439900301e+06
2.174837621908895206e+06,7.014778907192507759e+06
2.175500472537579481e+06,7.014548675742141902e+06
2.176166376457173377e+06,7.014320304036745802e+06
2.176830870120170992e+06,7.014092934130396694e+06
2.177496199806157965e+06,7.013863901176459156e+06
2.178163036117729731e+06,7.013634111279416829e+06
2.178826658399887849e+06,7.013405274281126447e+06
2.179490804380013142e+06,7.013176232894907705e+06
2.180155910649931058e+06,7.012947716512465850e+06
2.180822282661756035e+06,7.012717494216389023e+06
2.181488580829428509e+06,7.012489195195551030e+06
2.182154686275838874e+06,7.012260011107174680e+06
2.182820025105640758e+06,7.012029664467515424e+06
2.183483689116148278e+06,7.011800329931426793e+06
2.184148933449268807e+06,7.011571720726504922e+06
2.184813671169211622e+06,7.011341236781409942e+06
2.185480438430130947e+06,7.011112546180900186e+06
2.186145197180312127e+06,7.010881454615577124e+06
2.186809348432334140e+06,7.010653985256410204e+06
2.187473955975646153e+06,7.010423735726732761e+06
2.188138850456131622e+06,7.010193091555520892e+06
2.188805409877266735e+06,7.009961632711589336e+06
2.189470525235791691e+06,7.009732673030310310e+06
2.190133899386906065e+06,7.009503402456371114e+06
2.190799833707547747e+06,7.009273311804482713e+06
2.191464005760053638e+06,7.009042276034783572e+06
2.192129019731505774e+06,7.008812794175502844e+06
2.192794348723240197e+06,7.008581637573539279e+06
2.193459508492882829e+06,7.008350248491563834e+06
2.194122752392318565e+06,7.008120892687693238e+06
2.194786672842491884e+06,7.007889747643752024e+06
2.195451494069273118e+06,7.007661099572045729e+06
2.196118038351228926e+06,7.007429153998638503e+06
2.196781722396258265e+06,7.007197471300211735e+06
2.197446621828684118e+06,7.006968307868298143e+06
2.198110467768359929e+06,7.006735074836344458e+06
2.198775217088573612e+06,7.006503591456210241e+06
2.199439266236182768e+06,7.006274765331076458e+06
2.200106270662142430e+06,7.006043343143248931e+06
2.200768432532722596e+06,7.005811003217572346e+06
2.201435050882373005e+06,7.005580304426814429e+06
2.202097143765517510e+06,7.005348349642207846e+06
2.202762721956863534e+06,7.005117813961382024e+06
2.203427830692951102e+06,7.004882833714449778e+06
2.204090778797624633e+06,7.004654571048498154e+06
2.204756723592314404e+06,7.004423333958095871e+06
2.205420114237144589e+06,7.004189217098877765e+06
2.206085607037489768e+06,7.003959151906467043e+06
2.206749394281202927e+06,7.003725764658768661e+06
2.207414490982467774e+06,7.003494140128261410e+06
2.208076665558522567e+06,7.003262115502782166e+06
2.208741398205567151e+06,7.003031666675346904e+06
2.209406863676602021e+06,7.002799048117332160e+06
2.210072534475111403e+06,7.002565364814835601e+06
2.210735348399071489e+06,7.002334076316604391e+06
2.211400222661147360e+06,7.002102408480569720e+06
2.212062940676981583e+06,7.001869507048432715e+06
2.212726067353699822e+06,7.001636953646495007e+06
2.213390934941749554e+06,7.001404569919221103e+06
2.214055621089029592e+06,7.001171839809185825e+06
2.214721804117305204e+06,7.000938831842292100e+06
2.215383196316913702e+06,7.000707009535400197e+06
2.216047719424437266e+06,7.000473632870960049e+06
2.216713224047935102e+06,7.000240463668374345e+06
2.217376160367416218e+06,7.000008190125780180e+06
2.218039623578532133e+06,6.999775112407588400e+06
2.218703709234059323e+06,6.999542089262329042e+06
2.219368628126088995e+06,6.999308561116783880e+06
2.220032573795623146e+06,6.999075566974016838e+06
2.220695525876048487e+06,6.998839961036418565e+06
2.221360063746395987e+06,6.998607085263656452e+06
2.222025132939541712e+06,6.998375130555059761e+06
2.222688041077056434e+06,6.998140538597564213e+06
2.223352090103081428e+06,6.997907541967488825e+06
2.224015232215602882e+06,6.997673504481201991e+06
2.224677089714352973e+06,6.997438374141671695e+06
2.225342196094700135e+06,6.997204108603635803e+06
2.226007334711917676e+06,6.996969706833297387e+06
2.226669067029377446e+06,6.996738271280601621e+06
2.227332862040366977e+06,6.996503027813311666e+06
